Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes,Database
KEGG_2021_Human,Cell cycle,41/124,2.454244939426704e-06,7.050376371443986e-05,0,0,2.5906188372718018,33.46481468614504,RB1;CDKN1A;PCNA;HDAC1;BUB1B;TTK;PKMYT1;CDC20;CCNB2;ORC4;CCNB1;CDC45;PTTG1;ORC1;YWHAQ;CHEK1;E2F1;E2F3;BUB3;BUB1;YWHAG;YWHAH;CDKN2B;SMAD3;TGFB1;TGFB3;PLK1;CDC6;YWHAZ;CDC25A;CDC25B;CCNA2;RBL2;CCNE2;TFDP2;CCNE1;CDK1;MCM5;MCM6;MCM2;MAD2L1,KEGG
KEGG_2021_Human,Phagosome,47/152,3.9024053463623774e-06,0.0001027633407875426,0,0,2.348837627591169,29.25222989273309,ATP6V1A;ITGB1;SCARB1;ITGB3;THBS2;THBS1;ACTB;FCAR;THBS4;ACTG1;C3;SEC61A1;TUBA1C;TUBB6;FCGR3A;TUBA1B;FCGR3B;TUBB3;CLEC7A;CTSL;SEC61G;ATP6V0A4;ITGAV;SEC61B;ATP6V0E2;FCGR1A;ATP6V1D;ATP6V1C2;ATP6V1F;MSR1;ATP6V0B;ATP6V0E1;ATP6AP1;TUBB;CYBA;TUBB4B;TUBB2A;FCGR2A;ATP6V1B2;CALR;ITGA5;ATP6V0D1;PLA2R1;FCGR2B;ATP6V0C;ATP6V1B1;TLR2,KEGG
KEGG_2021_Human,Hippo signaling pathway,49/163,5.920940150254764e-06,0.00014392439134465425,0,0,2.255665147119768,27.151475915781507,PATJ;WNT2B;SERPINE1;AREG;ACTB;ACTG1;AMOT;YWHAQ;YWHAG;YWHAH;TEAD4;TPTEP2-CSNK1E;WNT5A;AXIN2;WNT16;YWHAZ;TGFBR1;TGFBR2;PARD3;BIRC5;LLGL2;LEF1;PARD6G;PRKCZ;NKD1;SAV1;NKD2;PPP2CA;WNT11;WNT2;WNT3;WNT4;TCF7L2;WNT10A;TCF7L1;SMAD3;TGFB1;FZD4;TGFB3;FZD7;BMP8A;BMP8B;BMP7;PPP1CA;BMP4;BMP2;DLG2;SNAI2;TP73,KEGG
KEGG_2021_Human,Proteoglycans in cancer,58/205,7.168723771542829e-06,0.00015116073053321789,0,0,2.07236324725721,24.548765147611785,ITGB1;CDKN1A;WNT2B;ITGB3;HSPB2;FGF2;ACTB;ACTG1;CTSL;PLAU;KDR;TIMP3;ITGAV;VAV3;HGF;WNT5A;PLAUR;ANK2;ANK3;WNT16;MMP9;DCN;ITGA5;PPP1R12B;HBEGF;TLR2;SDC4;SDC2;TWIST2;PIK3R1;HIF1A;THBS1;EGFR;NRAS;WNT11;ERBB3;ERBB2;GPC3;FLNA;WNT2;WNT3;WNT4;WNT10A;TGFB1;FZD4;LUM;FZD7;PTCH1;FN1;MSN;IGF1;PPP1CA;VEGFA;MAPK13;COL1A1;PDCD4;GRB2;HPSE,KEGG
KEGG_2021_Human,Cytokine-cytokine receptor interaction,77/295,7.175351132905912e-06,0.00015116073053321789,0,0,1.8584264028942663,22.012798442366847,CNTFR;CXCL6;IL1RN;CSF3;TNFRSF6B;CXCL8;IL24;CXCL1;CXCL13;CXCL3;CXCL14;CX3CL1;CXCL5;CXCL16;GHR;LEPR;CCR2;IL13RA1;IL11;IL4R;TNFRSF12A;IL11RA;TNFRSF18;TNFRSF19;IL18;IL16;LIFR;IL17RE;OSMR;NGF;TGFBR1;TGFBR2;IL1A;IL1B;TNFRSF25;TNFRSF21;CCL14;IL20RA;IL20RB;CXCR4;ACVR1B;CXCR1;CXCR2;CCL3;TNFRSF14;CCL19;CCL18;RELT;CCR1;NGFR;IL33;TGFB1;CCL21;CCL20;IL37;TGFB3;TNFSF12;IL34;BMP8A;OSM;BMP8B;INHBB;PPBP;INHBA;BMP7;ACVR2A;TNFRSF10D;IL22RA1;BMP4;BMP2;IL6;CXCL12;IL7;ACKR4;IL7R;CCL28;CCL27,KEGG
KEGG_2021_Human,Viral protein interaction with cytokine and cytokine receptor,34/100,8.719485370712413e-06,0.00017220983607157018,0,0,2.6984895981761183,31.437269808803755,CCL14;CXCL6;CXCL8;IL24;IL20RA;IL20RB;CXCR4;CXCL1;CXCL13;CXCL3;CXCL14;CX3CL1;CXCL5;CXCR1;CXCR2;CCL3;TNFRSF14;CCL19;CCL18;CCR2;CCR1;CCL21;CCL20;IL37;IL34;IL18;PPBP;TNFRSF10D;IL22RA1;IL6;CXCL12;ACKR4;CCL28;CCL27,KEGG
KEGG_2021_Human,Small cell lung cancer,32/92,9.28499377741846e-06,0.00017259164903907256,0,0,2.7929824561403507,32.36259783345648,ITGB1;RB1;LAMA5;CDKN1A;LAMA2;LAMC3;LAMA1;LAMA3;LAMC1;PIK3R1;PTGS2;IKBKB;RXRA;E2F1;ITGAV;E2F3;BAK1;CDKN2B;LAMB4;FN1;LAMB1;DDB2;CCNE2;COL4A2;CCNE1;COL4A1;CKS2;COL4A6;BCL2;COL4A5;BAX;CYCS,KEGG
KEGG_2021_Human,Amoebiasis,34/102,1.412955431882995e-05,0.0002480521758194592,0,0,2.618808777429467,29.24487111590757,LAMA5;CXCL8;LAMA2;LAMC3;LAMA1;LAMA3;CXCL1;PIK3R1;LAMC1;CXCL3;CD1A;GNA15;PRDX1;CTSG;ARG2;TGFB1;TGFB3;ACTN1;LAMB4;FN1;SERPINB9;LAMB1;COL1A1;IL6;COL3A1;GNAL;PLCB4;COL4A2;COL4A1;IL1B;COL4A6;COL4A5;VCL;TLR2,KEGG
KEGG_2021_Human,Protein digestion and absorption,34/103,1.785658389905893e-05,0.0002969831848475064,0,0,2.5807005588115035,28.21515604775226,COL17A1;KCNK5;COL18A1;COL15A1;ELN;COL11A1;COL12A1;ATP1A2;DPP4;COL10A1;SLC36A4;CPA3;SLC36A1;SLC15A1;ATP1B2;ATP1B1;COL1A1;COL3A1;SLC7A7;COL4A2;COL5A1;COL4A1;XPNPEP2;COL5A3;COL6A2;COL5A2;COL6A1;COL4A6;COL4A5;COL8A1;COL21A1;COL6A3;COL9A3;COL9A2,KEGG
KEGG_2021_Human,Regulation of actin cytoskeleton,59/218,2.5940969184983223e-05,0.00040986731312273495,0,0,1.948201138633044,20.572394270531493,CYFIP2;ITGB1;ITGB4;ARPC1B;ITGB3;ARPC5L;FGF2;ACTB;ACTG1;CFL1;RAC2;BDKRB2;ITGAX;ITGB8;ITGAV;VAV3;ACTR3;ACTR2;ITGA4;ACTN1;ITGA1;ENAH;MYL5;ARHGEF4;ITGA7;MYH9;ITGA5;PFN1;PPP1R12B;VCL;PFN2;PDGFB;PDGFA;CXCR4;PIK3R1;IQGAP3;MYL12A;EGFR;NRAS;PDGFD;PAK6;MYH14;MYH11;FGF22;GSN;LIMK1;FN1;MSN;ARPC4;ARPC5;BAIAP2;SSH3;PPP1CA;CXCL12;ARPC2;ARPC3;FGFR3;FGFR2;BCAR1,KEGG
KEGG_2021_Human,Gastric cancer,44/149,2.809895124828188e-05,0.0004228223140217654,0,0,2.1968373764600178,23.02236867622234,RB1;SHC2;CDKN1A;WNT2B;SHC1;LEF1;LRP5;PIK3R1;FGF2;EGFR;LRP6;NRAS;RXRA;WNT11;ERBB2;E2F1;E2F3;BAK1;WNT2;FGF22;WNT3;WNT4;TCF7L2;WNT10A;CDKN2B;TCF7L1;SMAD3;TGFB1;FZD4;TGFB3;HGF;FZD7;WNT5A;AXIN2;WNT16;TGFBR1;DDB2;TGFBR2;CCNE2;CCNE1;BCL2;BAX;GRB2;FGFR2,KEGG
KEGG_2021_Human,Fc gamma R-mediated phagocytosis,32/97,3.1553923418933896e-05,0.0004334115375235495,0,0,2.5773664931559668,26.71134339101224,ARPC1B;ARPC5L;ASAP3;PIK3R1;PLA2G6;FCGR3A;FCGR3B;CFL1;RAC2;FCGR1A;LYN;VASP;ACTR3;VAV3;ACTR2;PLA2G4F;MARCKSL1;GSN;PLA2G4E;SPHK1;LIMK1;ARPC4;ARPC5;HCK;MARCKS;FCGR2A;ARPC2;ARPC3;JMJD7-PLA2G4B;PLPP3;FCGR2B;PLPP2,KEGG
KEGG_2021_Human,Hepatocellular carcinoma,48/168,3.2205009032711523e-05,0.0004334115375235495,0,0,2.0977329974811085,21.697667482815337,RB1;SHC2;CDKN1A;WNT2B;SMARCD3;SHC1;LEF1;LRP5;PIK3R1;ACTB;EGFR;ACTG1;LRP6;NRAS;WNT11;E2F1;HMOX1;E2F3;BAK1;WNT2;WNT3;WNT4;TCF7L2;GSTM2;WNT10A;TCF7L1;SMARCC2;SMAD3;TGFB1;GSTO2;FZD4;TGFB3;GSTO1;HGF;FZD7;WNT5A;AXIN2;WNT16;SMARCA2;ARID1B;TGFBR1;DDB2;TGFBR2;GSTA4;GSTA3;BAX;GRB2;GSTM5,KEGG
KEGG_2021_Human,Axon guidance,51/182,3.291733196381389e-05,0.0004334115375235495,0,0,2.042267413746232,21.079286048701043,EPHB6;ITGB1;ROBO2;ROBO3;RGS3;CFL1;BOC;RAC2;NEO1;SEMA6B;EPHA4;SEMA6A;UNC5B;SEMA6D;WNT5A;RGMA;ENAH;MYL5;PARD3;EPHA1;NGEF;SEMA7A;SEMA3C;SEMA3B;NTN4;SEMA3G;CXCR4;PARD6G;PIK3R1;EFNA5;PRKCZ;MYL12A;GNAI2;ABLIM1;NRAS;PAK6;SLIT3;LRIG2;PLXNA4;WNT4;PTCH1;LIMK1;SEMA4G;BMP7;SSH3;EFNA1;EFNA3;CXCL12;CDK5;PLXNB3;PLXNB1,KEGG
KEGG_2021_Human,Glutathione metabolism,22/57,3.678573920191456e-05,0.00046497174351220005,0,0,3.286356741322388,33.55501788899641,G6PD;GPX2;GGT7;GSTM2;GGT6;RRM2;GSTO2;GSTO1;ODC1;IDH2;GPX8;GPX7;OPLAH;PGD;SRM;HPGDS;GSTA4;GSTA3;ANPEP;SMS;CHAC1;GSTM5,KEGG
KEGG_2021_Human,Rap1 signaling pathway,56/210,6.398799478883701e-05,0.0007777002443566344,0,0,1.907943067033976,18.424653369351287,ITGB1;CALML5;ITGB3;FGF2;ACTB;ACTG1;KDR;RAC2;VAV3;HGF;NGF;PGF;ENAH;PLCB4;PARD3;KIT;LCP2;TLN2;PFN1;RAPGEF3;PFN2;RALA;FPR1;PDGFB;ADCY4;PDGFA;ADCY3;PARD6G;ADCY2;PIK3R1;EFNA5;PRKCZ;THBS1;ADCY6;EGFR;ADCY5;GNAI2;RASGRP3;RAP1B;NRAS;PDGFD;FGF22;VASP;NGFR;ANGPT2;VEGFB;IGF1;VEGFA;MAPK13;EFNA1;EFNA3;CALM1;FGFR3;FGFR2;BCAR1;F2RL3,KEGG
KEGG_2021_Human,Tight junction,47/169,8.038713011371416e-05,0.000940827152441988,0,0,2.0194791457040098,19.040975108739325,ITGB1;PATJ;PCNA;ARPC1B;ARPC5L;PARD6G;CLDN1;PRKCZ;ACTB;CD1A;MYL12A;ACTG1;AMOT;PPP2CA;EPB41L4B;TUBA1C;TUBA1B;ERBB2;MYH14;MYH11;CGNL1;JAM2;VASP;ACTR3;ACTR2;MAP3K1;HSPA4;ACTN1;MSN;ARPC4;ARPC5;CGN;CLDN11;CLDN5;CLDN10;MYL6;OCLN;DLG2;ARPC2;ARPC3;PARD3;CLDN7;RAB13;MYH9;TJP3;LLGL2;CRB3,KEGG
KEGG_2021_Human,Bladder cancer,17/41,9.765717355640612e-05,0.001102130958708,0,0,3.700031181789835,34.16626346738293,RB1;CDKN1A;CXCL8;MMP1;DAPK2;DAPK3;THBS1;MMP9;EGFR;TYMP;VEGFA;NRAS;ERBB2;E2F1;E2F3;FGFR3;HBEGF,KEGG
KEGG_2021_Human,Collecting duct acid secretion,13/27,0.00010312725643313484,0.001123731483892,0,0,4.847310584152689,44.49611452125384,ATP6V1A;ATP6V0E1;CA2;ATP6V1B2;ATP6V0A4;ATP6V0E2;ATP6V0D1;ATP6V1D;SLC12A7;ATP6V0C;ATP6V1C2;ATP6V1F;ATP6V1B1,KEGG
KEGG_2021_Human,Pathogenic Escherichia coli infection,52/197,0.0001514546323137254,0.001574218538933,0,0,1.8802713397399664,16.537408430838752,CYFIP2;ITGB1;ARF1;CXCL8;ARPC1B;ARPC5L;CLDN1;ACTB;ACTG1;IKBKB;TUBA1C;TUBA1B;TUBB6;TUBB3;CASP4;ACTR3;ACTR2;TUBB;IL18;CLDN11;CLDN5;CLDN10;TUBB2A;IL1B;CLDN7;MYH9;GAPDH;RAB1A;MYH14;MYH11;FADD;BAK1;SEC24A;MYO5A;ARPC4;ARPC5;TUBB4B;BAIAP2;MAPK13;MYO1E;OCLN;IL6;MYO1B;FCGR2A;ARPC2;ARPC3;MYO5C;CYCS;BAX;SEC24D;MYD88;MYO1G,KEGG
KEGG_2021_Human,AGE-RAGE signaling pathway in diabetic complications,31/100,0.00015443283135102817,0.001574218538933,0,0,2.350780920219502,20.629868727666175,CXCL8;SERPINE1;PIK3R1;PRKCZ;NRAS;STAT5A;SMAD3;TGFB1;VCAM1;TGFB3;FN1;VEGFB;F3;TGFBR1;TGFBR2;MAPK13;VEGFA;COL1A1;IL1A;IL6;COL3A1;PLCB4;COL4A2;COL4A1;IL1B;COL4A6;BCL2;COL4A5;NOX4;BAX;PLCD3,KEGG
KEGG_2021_Human,Dilated cardiomyopathy,30/96,0.00016696723613100745,0.0016488014567936,0,0,2.378038367393408,20.683495117057507,ITGB1;LAMA2;ITGB4;LAMA1;ITGB3;ATP2A3;ADCY4;ATP2A2;ADCY3;ADCY2;ACTB;ADCY6;ACTG1;ADCY5;SGCA;ITGB8;ITGAV;DMD;TGFB1;ITGA4;TPM4;TPM3;TGFB3;TPM2;ITGA1;TPM1;IGF1;CACNB1;ITGA7;ITGA5,KEGG
KEGG_2021_Human,Protein processing in endoplasmic reticulum,46/171,0.00022178017673695185,0.0021237132075417,0,0,1.928120830711139,16.222869053364704,ERO1A;PRKN;VCP;SEC23A;UBE2D4;RPN2;TUSC3;RPN1;RRBP1;HSP90B1;SEC61A1;LMAN1;HSPH1;SEC61G;MAN1C1;SSR1;SEC61B;BAK1;SEC31B;TXNDC5;PDIA3;HSPA8;SEC13;SEC24A;HSPA5;WFS1;FBXO2;SSR3;PDIA6;EIF2S1;CKAP4;DDOST;PDIA4;DNAJA1;DNAJC1;SELENOS;DNAJC5;DNAJB11;BCL2;STT3A;BAX;HYOU1;CALR;P4HB;SEC24D;HSPA1B,KEGG
KEGG_2021_Human,Arrhythmogenic right ventricular cardiomyopathy,25/77,0.000294434138362434,0.0027365055212508,0,0,2.513405631567557,20.4351319339406,ITGB1;LAMA2;ITGB4;LAMA1;ITGB3;LEF1;ATP2A3;ATP2A2;ACTB;ACTG1;SGCA;ITGB8;ITGAV;DMD;DSP;TCF7L2;TCF7L1;ITGA4;ITGA1;CACNB1;PKP2;ITGA7;DSG2;ITGA5;DSC2,KEGG
KEGG_2021_Human,Arachidonic acid metabolism,21/61,0.00035986166991545823,0.0032490367912367,0,0,2.743178270371527,21.752829949934902,CYP2J2;PLA2G2F;GPX2;PLA2G4F;PTGIS;PLA2G4E;EPHX2;PLA2G2A;GPX8;AKR1C3;GPX7;LTC4S;PLA2G6;PTGS2;ALOX15B;HPGDS;JMJD7-PLA2G4B;TBXAS1;CYP2E1;PTGDS;CBR3,KEGG
KEGG_2021_Human,Salmonella infection,61/249,0.0003989360118346679,0.0035017716594376,0,0,1.701636609467177,13.318215459876734,CYFIP2;ARF1;CXCL8;ARPC1B;FHOD1;ARPC5L;PIK3C2G;ACTB;ACTG1;PIK3C2B;IKBKB;TUBA1C;FYCO1;ACTR1A;TUBA1B;TUBB6;TUBB3;KIF5B;CASP4;ACTR3;ACTR2;DYNLT1;RIPK2;TUBB;DYNLT3;IL18;RHOG;DYNLL1;MYL5;TUBB2A;IL1B;PFN1;GAPDH;PFN2;TLR2;RALA;AHNAK;ARHGEF26;LEF1;LY96;TXN;MYL12A;HSP90B1;KLC3;FLNA;FADD;BAK1;TCF7L2;TCF7L1;AHNAK2;ARPC4;ARPC5;TUBB4B;MAPK13;IL6;ARPC2;ARPC3;BCL2;CYCS;BAX;MYD88,KEGG
KEGG_2021_Human,Melanogenesis,30/101,0.0004449002322834602,0.0037971628898595,0,0,2.2099094252427527,17.055330675463896,WNT2B;CALML5;LEF1;TYRP1;ADCY4;ADCY3;ADCY2;ADCY6;ADCY5;GNAI2;NRAS;WNT11;CREB3L4;CREB3L1;WNT2;WNT3;WNT4;TCF7L2;WNT10A;TCF7L1;FZD4;FZD7;WNT5A;MITF;TYR;WNT16;PLCB4;DCT;KIT;CALM1,KEGG
KEGG_2021_Human,Platelet activation,35/124,0.00045662085384387015,0.0037971628898595,0,0,2.057793468418475,15.827841850536482,ITGB1;GUCY1B1;ITGB3;ADCY4;ADCY3;ADCY2;PIK3R1;PRKCZ;ACTB;MYL12A;ADCY6;ACTG1;ADCY5;GNAI2;RAP1B;TBXA2R;LYN;VASP;GUCY1A1;PLA2G4F;PTGIR;PLA2G4E;GP1BA;MAPK13;PPP1CA;COL1A1;COL3A1;PLCB4;FCGR2A;JMJD7-PLA2G4B;P2RX1;TBXAS1;LCP2;TLN2;F2RL3,KEGG
KEGG_2021_Human,Prostate cancer,29/97,0.0004879514459899856,0.0039536578700727,0,0,2.230194237319341,17.00588819294542,RB1;CDKN1A;LEF1;PDGFB;PDGFA;TMPRSS2;PIK3R1;EGFR;HSP90B1;IKBKB;NRAS;CREB3L4;PLAU;CREB3L1;PDGFD;ERBB2;E2F1;E2F3;TCF7L2;TCF7L1;MMP3;IGF1;MMP9;AR;CCNE2;CCNE1;BCL2;GRB2;FGFR2,KEGG
KEGG_2021_Human,Fluid shear stress and atherosclerosis,38/139,0.0005324675447369526,0.0042064936034219,0,0,1.969165843137986,14.843549698919498,CALML5;SDC4;SDC2;ITGB3;PDGFB;PDGFA;PIK3R1;TXN;PRKCZ;ACTB;ACTG1;HSP90B1;IKBKB;CDH5;CTSL;KDR;RAC2;HMOX1;ITGAV;GSTM2;VCAM1;GSTO2;GSTO1;CYBA;MMP9;ACVR2A;ASS1;KLF2;MAPK13;VEGFA;BMP4;IL1A;GSTA4;GSTA3;IL1B;BCL2;CALM1;GSTM5,KEGG
KEGG_2021_Human,Glycolysis / Gluconeogenesis,22/67,0.0005577772802797084,0.0042989663553265,0,0,2.554528419737664,19.137379463661304,TPI1;ACSS2;ADH1B;PGAM1;ENO1;BPGM;HK2;ALDH3A2;HK3;ALDH3A1;ALDH3B2;LDHB;LDHA;PKM;ALDH2;ALDH1B1;PGK1;PGM2;ALDOC;ALDOA;GAPDH;PFKP,KEGG
KEGG_2021_Human,Basal cell carcinoma,21/63,0.0005895682661350058,0.0044357993356824,0,0,2.612238526381517,19.42491925852344,TCF7L2;CDKN1A;TCF7L1;WNT10A;WNT2B;FZD4;FZD7;PTCH1;WNT5A;LEF1;AXIN2;WNT16;DDB2;BMP4;BMP2;WNT11;BAX;BAK1;WNT2;WNT3;WNT4,KEGG
